# Wannier functions :    1   2   3   4   5
#
# U(w=0) matrix
# real part 
#       7.38714877      7.31112574      7.50674387      7.31112573      7.59043427
#       7.31112574      7.38714879      7.56951167      7.31112574      7.52766647
#       7.50674387      7.56951167      7.80718878      7.56951167      7.73689111
#       7.31112573      7.31112574      7.56951167      7.38714877      7.52766647
#       7.59043427      7.52766647      7.73689111      7.52766647      7.80718878
# image part 
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#
# J(w=0) matrix
# real part 
#       7.38714877      0.02760367      0.03471409      0.02760367      0.00040929
#       0.02760367      7.38714879      0.00898549      0.02760367      0.02613789
#       0.03471409      0.00898549      7.80718878      0.00898549      0.03514883
#       0.02760367      0.02760367      0.00898549      7.38714877      0.02613789
#       0.00040929      0.02613789      0.03514883      0.02613789      7.80718878
# image part 
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#
# UJ matrix
# real part 
#       0.00000000      7.28352207      7.47202978      7.28352207      7.59002497      7.38714877      7.31112574      7.50674387      7.31112573      7.59043427
#       7.28352207      0.00000000      7.56052618      7.28352207      7.50152858      7.31112574      7.38714879      7.56951167      7.31112574      7.52766647
#       7.47202978      7.56052618      0.00000000      7.56052617      7.70174228      7.50674387      7.56951167      7.80718878      7.56951167      7.73689111
#       7.28352207      7.28352207      7.56052617      0.00000000      7.50152858      7.31112573      7.31112574      7.56951167      7.38714877      7.52766647
#       7.59002497      7.50152858      7.70174228      7.50152858      0.00000000      7.59043427      7.52766647      7.73689111      7.52766647      7.80718878
#       7.38714877      7.31112574      7.50674387      7.31112573      7.59043427      0.00000000      7.28352207      7.47202978      7.28352207      7.59002497
#       7.31112574      7.38714879      7.56951167      7.31112574      7.52766647      7.28352207      0.00000000      7.56052618      7.28352207      7.50152858
#       7.50674387      7.56951167      7.80718878      7.56951167      7.73689111      7.47202978      7.56052618      0.00000000      7.56052617      7.70174228
#       7.31112573      7.31112574      7.56951167      7.38714877      7.52766647      7.28352207      7.28352207      7.56052617      0.00000000      7.50152858
#       7.59043427      7.52766647      7.73689111      7.52766647      7.80718878      7.59002497      7.50152858      7.70174228      7.50152858      0.00000000
# image part 
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#      -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000     -0.00000000
#
# columns (units are eV) : 
#   1 : energy 
#   2 : Re (average U) 
#   3 : Im (average U) 
#   4 : Re (average J) 
#   5 : Im (average J) 
#   6 : Re (U_{11}) 
#   7 : Im (U_{11}) 
#   8 : Re (U_{22}) 
#   9 : Im (U_{22}) 
#  10 : ... 
#
     58.97435897     20.44134986     -0.06148218      0.05029374     -0.00006783     20.18298237     -0.06084582     20.18298240     -0.06084582     21.00081884     -0.06263829     20.18298237     -0.06084582     21.00081884     -0.06263829
     61.53846154     19.84259522     -0.08683596      0.04977666     -0.00005501     19.58984080     -0.08613973     19.58984083     -0.08613973     20.39208250     -0.08804850     19.58984080     -0.08613973     20.39208251     -0.08804850
     64.10256410     18.41811438     -0.44983425      0.04932642     -0.00005254     18.17220179     -0.44885920     18.17220182     -0.44885920     18.95595787     -0.45145762     18.17220179     -0.44885920     18.95595787     -0.45145762
     66.66666667     20.71437738     -0.46353731      0.04878883     -0.00009429     20.48196797     -0.46044216     20.48196799     -0.46044216     21.23036024     -0.46845026     20.48196797     -0.46044216     21.23036024     -0.46845026
     69.23076923     21.05021203     -2.35901675      0.04935164     -0.00026247     20.78058059     -2.34662759     20.78058061     -2.34662759     21.62340016     -2.37835867     20.78058059     -2.34662759     21.62340016     -2.37835867
     71.79487179     19.56337514     -0.28806541      0.04844100     -0.00010349     19.32872410     -0.28434570     19.32872412     -0.28434570     20.08143162     -0.29394118     19.32872410     -0.28434570     20.08143162     -0.29394118
     74.35897436     19.62655611     -0.27491542      0.04817895     -0.00015902     19.39648907     -0.26900173     19.39648909     -0.26900173     20.13653333     -0.28427468     19.39648907     -0.26900173     20.13653333     -0.28427468
     76.92307692     17.11937893     -5.16632123      0.04764153     -0.00484003     16.97999131     -5.00809564     16.97999141     -5.00809568     17.49122489     -5.41997194     16.97999131     -5.00809564     17.49122485     -5.41997193
     79.48717949     21.68003103     -5.21723926      0.05030074     -0.00314491     21.38676870     -5.03125401     21.38676873     -5.03125402     22.29073558     -5.50685055     21.38676870     -5.03125401     22.29073557     -5.50685056
     82.05128205     20.57796158     -0.27582000      0.04897115     -0.00011989     20.29925181     -0.27070322     20.29925184     -0.27070322     21.16375748     -0.28388363     20.29925181     -0.27070322     21.16375748     -0.28388363
     84.61538462     19.13933741     -1.41335948      0.04750480     -0.00076683     18.92371847     -1.38356360     18.92371850     -1.38356359     19.62559913     -1.46054945     18.92371847     -1.38356360     19.62559913     -1.46054946
     87.17948718     20.84944479     -0.15359546      0.04885708     -0.00011187     20.56122085     -0.14881420     20.56122088     -0.14881420     21.44918480     -0.16118464     20.56122085     -0.14881420     21.44918480     -0.16118464
     89.74358974     20.87701398     -0.45996683      0.04928321     -0.00058694     20.58692193     -0.44525027     20.58692196     -0.44525026     21.48191493     -0.48466810     20.58692193     -0.44525027     21.48191494     -0.48466811
     92.30769231     20.31676009     -0.14380563      0.04848403     -0.00005260     20.04513806     -0.14294791     20.04513808     -0.14294791     20.89069667     -0.14527872     20.04513806     -0.14294791     20.89069667     -0.14527872
     94.87179487     20.06672801     -0.03309417      0.04905712     -0.00071450     19.80172297     -0.03377229     19.80172300     -0.03377229     20.63238032     -0.03432267     19.80172297     -0.03377229     20.63238032     -0.03432267
     97.43589744     19.91004583     -0.01494742      0.04844960     -0.00002650     19.64750177     -0.01465491     19.64750179     -0.01465491     20.47008082     -0.01547313     19.64750177     -0.01465491     20.47008082     -0.01547313
    100.00000000     19.79828213     -0.01157325      0.04829109     -0.00001408     19.53796304     -0.01134309     19.53796306     -0.01134309     20.35445438     -0.01196547     19.53796304     -0.01134309     20.35445438     -0.01196547
